speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
10-24,45.2479999997,dead,none,none,1.0,m,31.0,2001.0,1978.0,unavail,driver,0.0,4.0
40-54,54.3029999998,alive,airbag,none,1.0,m,25.0,2001.0,1993.0,deploy,driver,1.0,3.0
55+,54.3029999998,alive,none,none,1.0,m,25.0,2001.0,1988.0,unavail,driver,0.0,3.0
10-24,14961.2399998903,alive,airbag,belted,1.0,f,79.0,2001.0,1996.0,nodeploy,pass,0.0,0.0
10-24,84.1239999998,alive,airbag,none,0.0,f,54.0,2001.0,1992.0,nodeploy,driver,0.0,3.0
10-24,52.0989999999,alive,airbag,none,1.0,m,28.0,2001.0,1999.0,nodeploy,driver,0.0,3.0
25-39,86.3869999992,alive,airbag,belted,0.0,f,80.0,2001.0,1994.0,deploy,driver,1.0,3.0
25-39,86.3869999992,alive,airbag,none,1.0,m,22.0,2001.0,1992.0,deploy,driver,1.0,1.0
10-24,86.3869999992,alive,none,none,1.0,m,55.0,2001.0,1985.0,unavail,driver,0.0,3.0
40-54,45.2479999997,alive,none,belted,1.0,m,32.0,2001.0,1992.0,unavail,driver,0.0,3.0
25-39,54.3029999998,alive,none,none,1.0,m,19.0,2001.0,1991.0,unavail,driver,0.0,3.0
25-39,2757.2019999921,dead,none,none,1.0,m,52.0,2001.0,1986.0,unavail,driver,0.0,2.0
55+,63.551,dead,airbag,none,1.0,f,38.0,2001.0,1992.0,deploy,driver,1.0,4.0
40-54,132.3779999986,alive,none,none,1.0,m,35.0,2001.0,1988.0,unavail,driver,0.0,3.0
10-24,43.6659999997,alive,airbag,belted,0.0,m,62.0,2001.0,1998.0,nodeploy,driver,0.0,3.0
10-24,473.2019999996,alive,airbag,belted,1.0,f,37.0,2001.0,1994.0,deploy,driver,1.0,0.0
25-39,54.3029999998,alive,airbag,belted,0.0,f,20.0,2001.0,1997.0,deploy,driver,1.0,2.0
25-39,43.6659999997,alive,airbag,none,1.0,f,23.0,2001.0,1999.0,deploy,driver,1.0,1.0
55+,62.0859999997,dead,none,none,1.0,m,20.0,2001.0,1984.0,unavail,driver,0.0,3.0
40-54,62.0859999997,alive,none,none,1.0,m,21.0,2001.0,1986.0,unavail,driver,0.0,3.0
10-24,55.1439999999,alive,airbag,none,0.0,f,32.0,2001.0,1999.0,deploy,driver,1.0,3.0
10-24,55.1439999999,alive,airbag,belted,0.0,f,33.0,2001.0,1999.0,deploy,pass,1.0,2.0
25-39,480.0369999968,alive,none,none,0.0,m,17.0,2001.0,1987.0,unavail,pass,0.0,2.0
25-39,162.3889999986,alive,airbag,belted,1.0,f,29.0,2001.0,1998.0,deploy,driver,1.0,3.0
10-24,13694.4499999285,alive,airbag,belted,0.0,m,54.0,2001.0,1996.0,deploy,driver,1.0,1.0
10-24,55.6599999997,alive,none,belted,0.0,m,58.0,2001.0,1987.0,unavail,driver,0.0,1.0
10-24,55.6599999997,alive,none,belted,0.0,f,41.0,2001.0,1987.0,unavail,pass,0.0,3.0
10-24,43.6659999997,alive,none,belted,1.0,m,22.0,2001.0,1994.0,unavail,driver,0.0,0.0
40-54,54.3029999998,alive,airbag,belted,1.0,f,36.0,2001.0,1996.0,deploy,driver,1.0,3.0
40-54,54.3029999998,alive,airbag,none,1.0,m,18.0,2001.0,1997.0,deploy,driver,1.0,3.0
40-54,54.3029999998,alive,airbag,none,1.0,m,22.0,2001.0,1997.0,deploy,pass,1.0,3.0
10-24,7392.7769999504,alive,airbag,none,1.0,m,37.0,2001.0,1996.0,deploy,driver,1.0,0.0
55+,54.3029999998,alive,none,none,1.0,m,18.0,2001.0,1989.0,unavail,driver,0.0,3.0
10-24,2488.4909999967,alive,none,belted,1.0,f,48.0,2001.0,1993.0,unavail,driver,0.0,0.0
40-54,203.0019999985,alive,none,none,1.0,m,64.0,2001.0,1988.0,unavail,driver,0.0,3.0
55+,230.1329999994,dead,none,none,1.0,m,46.0,2001.0,1989.0,unavail,driver,0.0,4.0
40-54,230.1329999994,alive,none,belted,1.0,m,31.0,2001.0,1991.0,unavail,driver,0.0,3.0
40-54,230.1329999994,alive,none,belted,1.0,f,34.0,2001.0,1991.0,unavail,pass,0.0,3.0
40-54,617.8309999928,alive,none,none,1.0,m,45.0,2001.0,1988.0,unavail,driver,0.0,3.0
55+,617.8309999928,alive,none,none,1.0,m,57.0,2001.0,1987.0,unavail,driver,0.0,3.0
25-39,139.3599999994,alive,none,belted,1.0,f,26.0,2001.0,1987.0,unavail,driver,0.0,3.0
10-24,3252.6699999869,alive,none,belted,1.0,m,21.0,2001.0,1980.0,unavail,driver,0.0,0.0
55+,271.055999998,alive,airbag,none,1.0,m,45.0,2001.0,1992.0,deploy,driver,1.0,3.0
10-24,139.3599999994,alive,none,none,1.0,m,22.0,2001.0,1989.0,unavail,driver,0.0,3.0
25-39,216.379999999,alive,none,belted,0.0,f,23.0,2001.0,1992.0,unavail,pass,0.0,3.0
25-39,249.4669999983,alive,none,belted,0.0,f,62.0,2001.0,1987.0,unavail,driver,0.0,3.0
10-24,564.5429999977,alive,none,belted,1.0,f,20.0,2001.0,1990.0,unavail,driver,0.0,3.0
10-24,246.9879999999,alive,airbag,belted,0.0,m,37.0,2001.0,2001.0,nodeploy,driver,0.0,0.0
25-39,254.5649999995,alive,none,none,1.0,m,16.0,2001.0,1984.0,unavail,driver,0.0,3.0
25-39,390.2089999989,alive,airbag,none,1.0,m,37.0,2001.0,1990.0,deploy,driver,1.0,3.0
25-39,390.2089999989,alive,airbag,belted,1.0,m,34.0,2001.0,1996.0,nodeploy,driver,0.0,0.0
25-39,180.2829999998,alive,airbag,belted,0.0,f,29.0,2001.0,2001.0,nodeploy,driver,0.0,3.0
25-39,815.2219999954,alive,airbag,belted,0.0,f,58.0,2001.0,2000.0,deploy,pass,1.0,3.0
10-24,139.3599999994,alive,none,belted,0.0,m,45.0,2001.0,1987.0,unavail,driver,0.0,0.0
55+,409.4869999997,alive,none,none,1.0,m,42.0,2001.0,1988.0,unavail,driver,0.0,3.0
40-54,409.4869999997,alive,airbag,belted,1.0,m,42.0,2001.0,1999.0,nodeploy,driver,0.0,0.0
10-24,4816.2919999957,alive,none,belted,0.0,f,60.0,2001.0,1980.0,unavail,pass,0.0,0.0
10-24,4816.2919999957,alive,airbag,belted,1.0,f,43.0,2001.0,1994.0,nodeploy,driver,0.0,3.0
25-39,139.3599999994,alive,airbag,none,1.0,m,53.0,2001.0,1992.0,deploy,driver,1.0,3.0
1-9km/h,23428.6099998951,alive,none,belted,0.0,f,31.0,2001.0,1993.0,unavail,driver,0.0,3.0
25-39,150.5089999996,alive,none,belted,1.0,f,30.0,2001.0,1990.0,unavail,pass,0.0,3.0
10-24,485.7329999991,alive,airbag,belted,1.0,m,35.0,2001.0,2001.0,nodeploy,driver,0.0,0.0
25-39,2728.6749999821,alive,none,none,1.0,m,25.0,2001.0,1984.0,unavail,driver,0.0,3.0
10-24,220.6209999993,alive,none,none,0.0,m,87.0,2001.0,1989.0,unavail,driver,0.0,3.0
25-39,220.6209999993,alive,airbag,belted,1.0,m,67.0,2001.0,1998.0,deploy,driver,1.0,0.0
1-9km/h,139.3599999994,alive,airbag,belted,0.0,m,79.0,2001.0,1999.0,nodeploy,driver,0.0,0.0
10-24,25029.1999998093,alive,none,belted,1.0,m,37.0,2001.0,1994.0,unavail,pass,0.0,0.0
10-24,296.9539999999,alive,airbag,belted,0.0,f,76.0,2001.0,1996.0,deploy,driver,1.0,3.0
10-24,296.9539999999,alive,airbag,none,0.0,f,57.0,2001.0,1996.0,deploy,pass,1.0,3.0
10-24,564.5429999977,alive,none,belted,1.0,m,17.0,2001.0,2000.0,unavail,pass,0.0,0.0
25-39,180.2829999998,alive,airbag,belted,0.0,f,17.0,2001.0,1998.0,nodeploy,driver,0.0,3.0
10-24,1331.2689999938,alive,airbag,belted,0.0,f,30.0,2001.0,2000.0,nodeploy,driver,0.0,3.0
10-24,683.2719999999,alive,airbag,belted,1.0,f,30.0,2001.0,2000.0,deploy,driver,1.0,3.0
25-39,298.9319999963,alive,airbag,belted,1.0,m,45.0,2001.0,2000.0,deploy,driver,1.0,3.0
10-24,298.9319999963,alive,airbag,belted,1.0,f,56.0,2001.0,1999.0,nodeploy,driver,0.0,3.0
25-39,491.055999998,alive,none,belted,1.0,m,20.0,2001.0,1990.0,unavail,driver,0.0,3.0
10-24,491.055999998,alive,airbag,belted,0.0,m,37.0,2001.0,2002.0,nodeploy,driver,0.0,3.0
10-24,491.055999998,alive,airbag,belted,0.0,m,74.0,2001.0,2002.0,nodeploy,pass,0.0,3.0
25-39,221.4279999994,alive,airbag,belted,1.0,f,36.0,2001.0,1997.0,deploy,driver,1.0,3.0
25-39,190.9239999987,alive,none,belted,1.0,m,33.0,2001.0,1989.0,unavail,driver,0.0,3.0
10-24,3664.246999979,alive,none,belted,1.0,m,35.0,2001.0,1989.0,unavail,driver,0.0,0.0
10-24,296.2649999969,alive,none,belted,1.0,m,57.0,2001.0,1992.0,unavail,driver,0.0,3.0
10-24,296.2649999969,alive,airbag,belted,1.0,f,50.0,2001.0,1998.0,deploy,pass,1.0,3.0
10-24,375.5519999973,alive,airbag,belted,0.0,f,18.0,2001.0,1998.0,deploy,driver,1.0,1.0
25-39,375.5519999973,alive,airbag,belted,1.0,f,41.0,2001.0,1999.0,deploy,driver,1.0,1.0
25-39,375.5519999973,alive,airbag,none,0.0,m,27.0,2001.0,1998.0,deploy,pass,1.0,0.0
25-39,704.236999996,alive,airbag,belted,1.0,m,25.0,2001.0,1995.0,deploy,driver,1.0,0.0
10-24,4030.2999999821,alive,none,belted,1.0,m,18.0,2001.0,1984.0,unavail,driver,0.0,3.0
10-24,481.612999998,alive,airbag,belted,1.0,f,16.0,2001.0,2001.0,deploy,driver,1.0,3.0
10-24,481.612999998,alive,none,belted,0.0,m,62.0,2001.0,1986.0,unavail,driver,0.0,3.0
10-24,481.612999998,alive,none,belted,0.0,f,60.0,2001.0,1986.0,unavail,pass,0.0,3.0
25-39,210.7059999984,alive,airbag,none,1.0,m,19.0,2001.0,2000.0,nodeploy,driver,0.0,3.0
10-24,180.2829999998,alive,airbag,none,0.0,m,72.0,2001.0,1992.0,nodeploy,driver,0.0,3.0
55+,203.2409999985,alive,airbag,belted,1.0,m,46.0,2001.0,2001.0,deploy,driver,1.0,3.0
25-39,233.3509999998,alive,none,none,1.0,m,85.0,2001.0,1993.0,unavail,driver,0.0,3.0
10-24,233.3509999998,alive,none,none,0.0,m,20.0,2001.0,1986.0,unavail,driver,0.0,3.0
25-39,238.5759999994,alive,none,none,1.0,m,43.0,2001.0,1994.0,unavail,pass,0.0,3.0
10-24,607.4679999948,alive,airbag,none,1.0,f,20.0,2001.0,1999.0,nodeploy,pass,0.0,0.0
10-24,359.7599999979,alive,none,belted,1.0,m,28.0,2001.0,1988.0,unavail,driver,0.0,0.0
10-24,891.4789999947,alive,airbag,belted,0.0,f,77.0,2001.0,1998.0,deploy,driver,1.0,0.0
10-24,180.2829999998,alive,airbag,belted,1.0,f,27.0,2001.0,1999.0,nodeploy,driver,0.0,3.0
40-54,267.5719999969,alive,none,belted,1.0,f,23.0,2001.0,1991.0,unavail,driver,0.0,3.0
10-24,264.8599999994,alive,none,belted,0.0,f,59.0,2001.0,1991.0,unavail,driver,0.0,0.0
10-24,32.0489999996,alive,airbag,belted,1.0,m,44.0,2001.0,1995.0,deploy,driver,1.0,1.0
10-24,637.5389999971,alive,none,none,1.0,f,18.0,2001.0,1985.0,unavail,driver,0.0,2.0
10-24,89.875,alive,airbag,none,0.0,m,36.0,2001.0,1998.0,nodeploy,driver,0.0,0.0
25-39,264.9229999967,alive,airbag,belted,1.0,f,74.0,2001.0,1994.0,deploy,driver,1.0,1.0
10-24,22.328,alive,airbag,belted,1.0,f,62.0,2001.0,2000.0,nodeploy,driver,0.0,1.0
10-24,2321.7909999788,alive,airbag,belted,1.0,m,27.0,2001.0,1998.0,nodeploy,driver,0.0,1.0
10-24,2321.7909999788,alive,airbag,belted,1.0,m,54.0,2001.0,1998.0,nodeploy,pass,0.0,1.0
25-39,16.2109999999,alive,airbag,belted,1.0,f,26.0,2001.0,1996.0,deploy,driver,1.0,1.0
10-24,10.7609999999,alive,airbag,belted,0.0,f,75.0,2001.0,1998.0,deploy,driver,1.0,2.0
10-24,10.7609999999,alive,airbag,belted,0.0,m,80.0,2001.0,1998.0,deploy,pass,1.0,1.0
25-39,311.5639999993,alive,none,none,1.0,m,29.0,2001.0,1985.0,unavail,driver,0.0,2.0
10-24,10.7609999999,alive,airbag,none,1.0,m,19.0,2001.0,1999.0,deploy,driver,1.0,0.0
25-39,10.7609999999,alive,airbag,belted,0.0,m,23.0,2001.0,2000.0,nodeploy,driver,0.0,1.0
10-24,591.5989999995,alive,airbag,belted,0.0,m,30.0,2001.0,1994.0,nodeploy,driver,0.0,2.0
55+,11.0699999999,dead,airbag,belted,0.0,f,32.0,2001.0,1995.0,deploy,driver,1.0,4.0
55+,11.0699999999,alive,airbag,belted,1.0,m,48.0,2001.0,1998.0,deploy,driver,1.0,3.0
25-39,16.0499999998,alive,airbag,none,1.0,m,86.0,2001.0,1999.0,deploy,driver,1.0,3.0
10-24,1662.6019999981,alive,airbag,none,0.0,m,31.0,2001.0,1996.0,nodeploy,driver,0.0,0.0
10-24,23.8129999998,alive,airbag,belted,1.0,m,33.0,2001.0,2000.0,nodeploy,driver,0.0,3.0
25-39,3630.6919999719,alive,airbag,none,1.0,m,25.0,2001.0,1997.0,deploy,driver,1.0,0.0
40-54,10.7609999999,alive,airbag,belted,1.0,m,36.0,2001.0,1998.0,deploy,driver,1.0,3.0
10-24,10.7609999999,alive,none,belted,0.0,m,18.0,2001.0,1990.0,unavail,driver,0.0,1.0
10-24,10.7609999999,alive,none,belted,0.0,m,30.0,2001.0,1990.0,unavail,pass,0.0,1.0
10-24,10.7609999999,alive,airbag,belted,1.0,m,37.0,2001.0,2000.0,deploy,driver,1.0,3.0
10-24,312.0299999975,alive,none,belted,1.0,m,20.0,2001.0,1978.0,unavail,driver,0.0,0.0
10-24,784.0319999978,alive,airbag,belted,1.0,m,28.0,2001.0,1994.0,deploy,driver,1.0,0.0
40-54,21.838,alive,airbag,belted,0.0,f,23.0,2001.0,1998.0,nodeploy,driver,0.0,3.0
10-24,1325.0799999982,alive,none,belted,0.0,f,32.0,2001.0,1988.0,unavail,driver,0.0,2.0
10-24,11.7829999999,alive,airbag,belted,1.0,m,39.0,2001.0,1999.0,deploy,driver,1.0,0.0
10-24,223.4119999986,alive,airbag,belted,0.0,f,39.0,2001.0,1993.0,nodeploy,pass,0.0,1.0
25-39,336.8069999963,alive,none,belted,0.0,f,61.0,2001.0,1990.0,unavail,driver,0.0,1.0
10-24,336.8069999963,alive,airbag,belted,1.0,m,41.0,2001.0,2001.0,nodeploy,driver,0.0,1.0
55+,11.7829999999,alive,none,none,1.0,m,21.0,2001.0,1984.0,unavail,driver,0.0,3.0
10-24,909.4309999943,alive,airbag,belted,1.0,m,63.0,2001.0,1997.0,deploy,driver,1.0,1.0
25-39,11.7829999999,alive,airbag,belted,0.0,m,32.0,2001.0,1996.0,deploy,driver,1.0,3.0
40-54,11.7829999999,alive,none,none,1.0,m,20.0,2001.0,1994.0,unavail,driver,0.0,3.0
10-24,426.612999998,alive,none,belted,1.0,m,48.0,2001.0,1984.0,unavail,driver,0.0,1.0
55+,12.308,alive,airbag,belted,0.0,m,18.0,2001.0,2000.0,deploy,driver,1.0,0.0
40-54,12.308,dead,airbag,none,0.0,m,21.0,2001.0,1997.0,deploy,pass,1.0,4.0
25-39,17.4679999999,alive,airbag,belted,0.0,m,69.0,2001.0,1992.0,nodeploy,driver,0.0,3.0
25-39,17.4679999999,alive,none,belted,1.0,f,21.0,2001.0,1985.0,unavail,driver,0.0,2.0
25-39,17.4679999999,alive,none,belted,1.0,m,19.0,2001.0,1985.0,unavail,pass,0.0,2.0
25-39,14.625,alive,none,belted,0.0,m,17.0,2001.0,1989.0,unavail,driver,0.0,3.0
40-54,14.625,alive,airbag,belted,1.0,f,27.0,2001.0,2000.0,deploy,driver,1.0,3.0
10-24,301.0599999987,alive,airbag,none,1.0,m,17.0,2001.0,2001.0,nodeploy,pass,0.0,1.0
25-39,11.7829999999,alive,airbag,belted,0.0,f,18.0,2001.0,1993.0,nodeploy,pass,0.0,1.0
25-39,145.3609999996,alive,airbag,belted,0.0,m,80.0,2001.0,1998.0,deploy,driver,1.0,2.0
10-24,145.3609999996,alive,airbag,belted,1.0,m,54.0,2001.0,1996.0,deploy,driver,1.0,1.0
25-39,10.7609999999,alive,airbag,belted,1.0,m,28.0,2001.0,1999.0,deploy,driver,1.0,0.0
10-24,475.3269999996,alive,airbag,belted,1.0,f,32.0,2001.0,2000.0,deploy,driver,1.0,1.0
25-39,10.7609999999,alive,airbag,belted,0.0,m,23.0,2001.0,1999.0,deploy,driver,1.0,3.0
25-39,11.7829999999,alive,none,none,0.0,m,38.0,2001.0,1981.0,unavail,driver,0.0,3.0
40-54,11.7829999999,alive,airbag,belted,1.0,f,50.0,2001.0,1993.0,deploy,driver,1.0,3.0
25-39,128.7859999984,alive,none,none,1.0,m,22.0,2001.0,1978.0,unavail,driver,0.0,3.0
10-24,898.6219999939,alive,airbag,belted,1.0,m,25.0,2001.0,1998.0,deploy,driver,1.0,1.0
40-54,10.7609999999,alive,airbag,belted,0.0,f,32.0,2001.0,2000.0,deploy,driver,1.0,2.0
10-24,81.8999999994,alive,airbag,belted,1.0,m,26.0,2001.0,1998.0,deploy,driver,1.0,0.0
10-24,81.8999999994,alive,airbag,belted,1.0,f,71.0,2001.0,2000.0,deploy,driver,1.0,1.0
10-24,606.599999994,alive,none,belted,1.0,f,22.0,2001.0,1993.0,unavail,pass,0.0,0.0
1-9km/h,49.9589999998,alive,airbag,belted,0.0,f,29.0,2001.0,1998.0,nodeploy,driver,0.0,0.0
25-39,10.7609999999,alive,none,none,1.0,m,40.0,2001.0,1985.0,unavail,driver,0.0,2.0
1-9km/h,45.8739999998,alive,none,belted,1.0,m,25.0,2001.0,1988.0,unavail,driver,0.0,1.0
1-9km/h,45.8739999998,alive,none,belted,1.0,f,24.0,2001.0,1988.0,unavail,pass,0.0,3.0
10-24,547.5169999972,alive,airbag,belted,1.0,m,35.0,2001.0,2001.0,nodeploy,driver,0.0,0.0
10-24,10.7609999999,alive,airbag,belted,1.0,f,56.0,2001.0,1999.0,deploy,pass,1.0,3.0
10-24,87.5959999999,alive,airbag,belted,0.0,f,17.0,2001.0,1996.0,deploy,driver,1.0,0.0
10-24,389.2619999982,alive,airbag,belted,1.0,m,21.0,2001.0,1998.0,nodeploy,driver,0.0,1.0
10-24,11.0699999999,dead,none,belted,1.0,f,49.0,2001.0,1993.0,unavail,driver,0.0,4.0
55+,11.7829999999,alive,none,none,1.0,m,19.0,2001.0,1987.0,unavail,driver,0.0,3.0
10-24,421.8879999965,alive,airbag,belted,1.0,f,27.0,2001.0,2000.0,nodeploy,driver,0.0,0.0
10-24,703.1679999977,alive,none,belted,1.0,f,23.0,2001.0,1984.0,unavail,driver,0.0,0.0
10-24,11.7829999999,alive,none,belted,1.0,m,42.0,2001.0,1993.0,unavail,driver,0.0,3.0
55+,11.0699999999,alive,none,belted,1.0,m,20.0,2001.0,1994.0,unavail,driver,0.0,2.0
55+,11.0699999999,alive,none,none,1.0,m,23.0,2001.0,1994.0,unavail,pass,0.0,3.0
55+,65.8239999991,alive,airbag,belted,1.0,f,28.0,2001.0,2000.0,deploy,driver,1.0,1.0
25-39,11.7829999999,alive,none,belted,0.0,m,44.0,2001.0,1988.0,unavail,driver,0.0,3.0
10-24,366.9119999968,alive,airbag,belted,0.0,f,53.0,2001.0,1996.0,nodeploy,driver,0.0,1.0
10-24,11.7829999999,alive,none,belted,0.0,f,49.0,2001.0,1985.0,unavail,pass,0.0,2.0
10-24,226.5859999992,alive,airbag,belted,1.0,f,43.0,2001.0,1994.0,deploy,driver,1.0,0.0
10-24,1443.0829999894,alive,none,none,1.0,m,19.0,2001.0,1991.0,unavail,driver,0.0,0.0
40-54,15.1899999999,alive,airbag,none,1.0,m,83.0,2001.0,1993.0,deploy,driver,1.0,3.0
40-54,15.1899999999,alive,none,none,0.0,m,47.0,2001.0,1990.0,unavail,pass,0.0,1.0
25-39,15.1899999999,alive,none,none,0.0,f,29.0,2001.0,1988.0,unavail,pass,0.0,1.0
25-39,11.0699999999,dead,airbag,belted,0.0,f,79.0,2001.0,1990.0,nodeploy,driver,0.0,4.0
25-39,10.7609999999,alive,airbag,belted,1.0,f,29.0,2001.0,2000.0,deploy,driver,1.0,1.0
10-24,1121.9439999908,alive,airbag,belted,0.0,f,17.0,2001.0,1991.0,nodeploy,driver,0.0,0.0
55+,11.0699999999,alive,none,none,1.0,m,19.0,2001.0,1992.0,unavail,driver,0.0,4.0
10-24,10.7609999999,alive,airbag,belted,1.0,f,29.0,2001.0,1999.0,deploy,driver,1.0,3.0
10-24,10.7609999999,alive,airbag,belted,0.0,f,51.0,2001.0,1996.0,nodeploy,driver,0.0,0.0
25-39,56.1649999996,alive,none,belted,1.0,m,45.0,2001.0,1993.0,unavail,pass,0.0,3.0
10-24,670.3329999968,alive,airbag,none,1.0,m,18.0,2001.0,1999.0,deploy,driver,1.0,1.0
55+,11.0699999999,dead,airbag,none,0.0,f,21.0,2001.0,2001.0,nodeploy,pass,0.0,4.0
55+,10.7609999999,alive,airbag,belted,1.0,m,31.0,2001.0,1999.0,deploy,driver,1.0,1.0
55+,10.7609999999,alive,none,belted,0.0,m,20.0,2001.0,2001.0,unavail,pass,0.0,1.0
10-24,18.5379999999,alive,airbag,belted,0.0,f,34.0,2001.0,1993.0,deploy,driver,1.0,3.0
10-24,18.5379999999,alive,airbag,belted,0.0,m,23.0,2001.0,1993.0,deploy,pass,1.0,1.0
55+,11.791,dead,airbag,none,0.0,f,21.0,2001.0,2001.0,nodeploy,driver,0.0,3.0
10-24,242.7249999996,alive,airbag,belted,1.0,m,41.0,2001.0,1996.0,deploy,driver,1.0,0.0
10-24,46.8359999997,alive,airbag,belted,1.0,m,20.0,2001.0,2001.0,deploy,driver,1.0,1.0
10-24,101.8339999998,alive,airbag,none,1.0,f,55.0,2001.0,1997.0,deploy,driver,1.0,2.0
10-24,10.725,alive,airbag,belted,1.0,m,47.0,2001.0,1999.0,deploy,pass,1.0,1.0
10-24,232.1619999986,alive,none,belted,1.0,m,64.0,2001.0,1989.0,unavail,driver,0.0,0.0
10-24,817.8719999939,alive,none,belted,0.0,m,67.0,2001.0,1987.0,unavail,driver,0.0,0.0
1-9km/h,406.9609999992,alive,airbag,belted,0.0,f,35.0,2001.0,1991.0,nodeploy,pass,0.0,0.0
40-54,9.2389999999,alive,none,none,1.0,m,36.0,2001.0,1990.0,unavail,driver,0.0,3.0
25-39,152.5419999994,alive,airbag,belted,1.0,f,42.0,2001.0,1999.0,deploy,driver,1.0,1.0
25-39,122.4619999994,alive,airbag,belted,0.0,f,42.0,2001.0,1993.0,deploy,driver,1.0,3.0
25-39,3.696,alive,airbag,belted,0.0,m,20.0,2001.0,1997.0,nodeploy,pass,0.0,3.0
25-39,14.906,alive,airbag,none,1.0,f,26.0,2001.0,1993.0,deploy,pass,1.0,3.0
1-9km/h,10.725,alive,airbag,belted,0.0,m,21.0,2001.0,1998.0,nodeploy,driver,0.0,3.0
1-9km/h,10.725,alive,airbag,belted,0.0,f,19.0,2001.0,1998.0,deploy,pass,1.0,2.0
10-24,10.725,alive,airbag,belted,0.0,m,56.0,2001.0,2000.0,nodeploy,driver,0.0,3.0
10-24,15.115,alive,airbag,belted,1.0,f,24.0,2001.0,1994.0,deploy,driver,1.0,3.0
10-24,15.115,alive,airbag,belted,1.0,m,46.0,2001.0,1994.0,deploy,driver,1.0,2.0
10-24,4.797,alive,airbag,none,1.0,m,29.0,2001.0,2001.0,deploy,driver,1.0,2.0
10-24,15.45,alive,airbag,belted,1.0,f,43.0,2001.0,1997.0,deploy,driver,1.0,3.0
10-24,4.29,alive,airbag,belted,1.0,f,39.0,2001.0,2000.0,deploy,driver,1.0,3.0
10-24,10.725,alive,airbag,belted,1.0,m,49.0,2001.0,2000.0,deploy,pass,1.0,3.0
10-24,10.725,alive,airbag,belted,1.0,m,22.0,2001.0,2000.0,deploy,driver,1.0,3.0
55+,3.696,alive,none,belted,1.0,f,19.0,2001.0,1993.0,unavail,pass,0.0,3.0
10-24,8.377,alive,airbag,belted,1.0,f,22.0,2001.0,1996.0,deploy,pass,1.0,3.0
10-24,30.9119999998,alive,airbag,belted,1.0,m,52.0,2001.0,2000.0,nodeploy,driver,0.0,2.0
10-24,54.0499999998,alive,airbag,belted,1.0,f,16.0,2001.0,1997.0,deploy,pass,1.0,1.0
25-39,4.29,alive,airbag,belted,1.0,m,38.0,2001.0,1997.0,deploy,driver,1.0,3.0
25-39,10.725,alive,airbag,belted,1.0,f,28.0,2001.0,2000.0,deploy,driver,1.0,2.0
10-24,78.5109999999,alive,airbag,belted,1.0,f,30.0,2001.0,1999.0,deploy,pass,1.0,1.0
25-39,9.2389999999,alive,none,belted,1.0,m,31.0,2001.0,1994.0,unavail,driver,0.0,0.0
10-24,15.6329999999,alive,none,belted,0.0,m,21.0,2001.0,1990.0,unavail,pass,0.0,0.0
1-9km/h,327.060999997,alive,none,belted,0.0,m,17.0,2001.0,1989.0,unavail,driver,0.0,0.0
25-39,390.493999999,alive,airbag,none,1.0,f,53.0,2001.0,1998.0,deploy,pass,1.0,0.0
25-39,10.725,alive,airbag,belted,1.0,f,22.0,2001.0,2000.0,deploy,pass,1.0,5.0
10-24,97.9169999994,alive,airbag,belted,1.0,f,47.0,2001.0,1997.0,nodeploy,driver,0.0,1.0
25-39,9.4669999999,alive,none,belted,0.0,m,61.0,2001.0,1990.0,unavail,driver,0.0,4.0
10-24,147.0359999984,alive,airbag,belted,1.0,f,47.0,2001.0,1999.0,nodeploy,driver,0.0,0.0
40-54,9.2389999999,alive,none,none,1.0,m,43.0,2001.0,1989.0,unavail,driver,0.0,3.0
25-39,42.2009999999,alive,airbag,belted,0.0,m,78.0,2001.0,1999.0,nodeploy,driver,0.0,1.0
25-39,103.0089999996,alive,airbag,none,0.0,m,33.0,2001.0,1991.0,nodeploy,driver,0.0,1.0
25-39,67.9459999995,alive,airbag,belted,1.0,f,55.0,2001.0,1999.0,deploy,pass,1.0,1.0
25-39,118.8059999999,alive,airbag,none,1.0,m,47.0,2001.0,1995.0,deploy,pass,1.0,3.0
25-39,3.696,alive,airbag,belted,1.0,f,18.0,2001.0,1995.0,deploy,pass,1.0,3.0
10-24,228.7339999992,alive,none,none,1.0,m,54.0,2001.0,1986.0,unavail,driver,0.0,2.0
10-24,41.1259999997,alive,airbag,belted,1.0,m,29.0,2001.0,2000.0,nodeploy,driver,0.0,1.0
25-39,65.9669999992,alive,airbag,none,1.0,f,17.0,2001.0,1999.0,deploy,driver,1.0,2.0
10-24,64.8979999991,alive,airbag,belted,0.0,f,16.0,2001.0,1992.0,nodeploy,driver,0.0,2.0
25-39,82.1949999994,alive,none,belted,1.0,m,18.0,2001.0,1989.0,unavail,driver,0.0,1.0
25-39,82.1949999994,alive,none,none,0.0,m,39.0,2001.0,1989.0,unavail,driver,0.0,3.0
10-24,876.0199999958,alive,airbag,belted,1.0,f,18.0,2001.0,1995.0,nodeploy,driver,0.0,0.0
10-24,31.7769999998,alive,airbag,belted,0.0,f,34.0,2001.0,1999.0,nodeploy,driver,0.0,1.0
10-24,84.5909999991,alive,airbag,belted,0.0,m,32.0,2001.0,1994.0,nodeploy,driver,0.0,1.0
